Id,SalePrice
1593,130243.89373022606
1594,161245.6339055089
1595,110957.68351239865
1596,237621.61658088167
1597,153227.24076483445
1598,185136.32326130502
1599,204269.51155036912
1600,209325.27211386306
1601,62140.40391153206
1602,111723.08112358369
1603,78494.42719618982
1604,254887.6892310027
1605,265972.31583620666
1606,162222.4236428107
1607,278759.78437749454
1608,237299.69968612015
1609,212036.503332354
1610,144071.12093281434
1611,144092.18421872333
1612,169783.88143569848
1613,179907.29788815818
1614,115171.05301436933
1615,70403.57437696535
1616,70403.57437696535
1617,94132.09913337685
1618,113298.82250915625
1619,125712.47523537268
1620,216566.48379367107
1621,145007.8005981876
1622,136475.436637422
1623,303842.9879977645
1624,215359.22583217366
1625,125180.58271532215
1626,171015.6306155001
1627,179298.8019505655
1628,279084.42889913474
1629,183094.5764264443
1630,326365.96321498806
1631,229113.88100263217
1632,267337.8374271377
1633,164377.33916523107
1634,178299.1078525367
1635,174671.69135638812
1636,175475.8244547264
1637,181154.36028450573
1638,221359.48180755132
1639,175742.345965239
1640,258622.2758687678
1641,168171.9943599669
1642,225905.12918806908
1643,244626.85133621094
1644,236313.4148776902
1645,175203.3685386347
1646,153122.37057393353
1647,172038.17673315492
1648,138457.30129677863
1649,120111.48865474635
1650,119463.42026840917
1651,119463.42026840917
1652,95697.18913674033
1653,97813.6295097535
1654,166123.75404755148
1655,169900.8315609848
1656,162035.28722755448
1657,166076.31329755604
1658,161987.84647755904
1659,151648.58068111746
1660,135429.59903458186
1661,545008.5888428609
1662,396899.5133943431
1663,461201.82239795313
1664,466098.1495544697
1665,374143.3442262377
1666,302372.6972974485
1667,343077.5715059141
1668,376902.2985613919
1669,282456.84207500966
1670,415497.60715301
1671,235500.93122219417
1672,511269.55171967234
1673,388953.9043258217
1674,254735.55624024148
1675,182606.7739763377
1676,188457.9982068889
1677,196164.71705240716
1678,460066.62622923934
1679,365820.9257598616
1680,349232.44700220646
1681,269121.36074041924
1682,282694.91365593096
1683,193265.19928934562
1684,181914.89953023684
1685,172673.19612814352
1686,186406.06405386003
1687,157927.4182637839
1688,195702.46356947243
1689,191726.43439391608
1690,187888.00119861297
1691,170024.05069106576
1692,261344.63056844124
1693,160933.75986109793
1694,171360.97513512362
1695,166989.65009487496
1696,289957.0200959463
1697,166989.65009487496
1698,377807.4029609298
1699,401466.16025086015
1700,257804.38986698136
1701,268508.4599786382
1702,332251.7416881619
1703,290995.5639714077
1704,301964.9792491398
1705,221793.52397437216
1706,434106.71281439613
1707,222322.25329647903
1708,229370.87334674754
1709,289816.82263089996
1710,236165.43418233955
1711,246800.99989506113
1712,298482.1026267009
1713,249347.7109172062
1714,228322.83620969974
1715,200240.38309527235
1716,194745.67336796143
1717,185468.860208902
1718,128760.03483820299
1719,209704.37825328668
1720,268061.98635481624
1721,188942.7319694856
1722,118148.5732185062
1723,162913.09018413423
1724,243250.01016190532
1725,243991.9668254067
1726,183239.75568450172
1727,183159.99840463809
1728,192734.47918320788
1729,151641.7322505114
1730,170631.91293099223
1731,124003.43496702285
1732,129575.398497319
1733,120070.31479059506
1734,121974.23713332019
1735,119457.58859648972
1736,118051.40595867435
1737,355649.65190629737
1738,200576.68504785898
1739,323794.21481139475
1740,251059.13998048002
1741,199857.09524429508
1742,173462.20286867785
1743,174508.27366840089
1744,269697.6063362761
1745,223384.6276956724
1746,220669.202165643
1747,218798.27803391498
1748,222002.74204756788
1749,150468.39670897898
1750,136387.28982209758
1751,227240.68810628558
1752,116563.10673126402
1753,182592.86001392145
1754,220939.7029357428
1755,162105.7149998258
1756,110887.50819030525
1757,120496.15135880199
1758,142872.55621307786
1759,157759.11823327356
1760,156232.5801466298
1761,152633.90850679512
1762,170348.77705597482
1763,168789.36189945423
1764,111374.53083661005
1765,207085.4512040366
1766,167578.19332330715
1767,198728.0113036972
1768,128108.79300815111
1769,191358.1655964011
1770,136767.56446496083
1771,128345.56202018904
1772,134171.1964856293
1773,118085.12527702627
1774,174193.0276401134
1775,135376.5809771082
1776,108593.29599628634
1777,104658.57193706174
1778,113928.02542347138
1779,107249.15642570215
1780,172338.65369278006
1781,121895.14088616306
1782,91021.23270486192
1783,131546.05257921823
1784,70989.17139076038
1785,108937.02171580393
1786,166072.2783511195
1787,155959.13800345713
1788,41964.407277574675
1789,113014.6356239805
1790,56638.89617602856
1791,252547.10536660402
1792,149479.69934886636
1793,140115.0409701438
1794,136922.63643858966
1795,137747.06085338898
1796,120650.80822378854
1797,135085.5924851426
1798,128524.32534539796
1799,100617.90237436203
1800,117497.99473904332
1801,112540.14096926681
1802,161420.61824764794
1803,176848.32560452467
1804,131543.96146054487
1805,133432.02616313443
1806,132490.69819695197
1807,156200.7881765845
1808,103271.10036495968
1809,97201.87143458717
1810,136057.59666623097
1811,98402.7616246217
1812,98479.47280168884
1813,123513.07162483799
1814,99409.93163830537
1815,62899.887247901075
1816,88910.87527152729
1817,116015.36191407671
1818,164492.67150142556
1819,113242.59849169126
1820,56787.7584411618
1821,134231.00947246994
1822,141323.963823498
1823,33422.28801344754
1824,134938.04453079047
1825,107642.05984787463
1826,93020.55304185505
1827,98982.1220599775
1828,124410.80403842745
1829,133082.9246197954
1830,158669.44348897968
1831,175826.07636474067
1832,134192.28733223095
1833,168186.58725611804
1834,116304.86880001226
1835,164080.0141179612
1836,149339.30074216353
1837,71724.27436914337
1838,128603.31835563797
1839,78515.69597625139
1840,156692.1752151175
1841,129065.0543437299
1842,97444.37571803937
1843,122779.50760394236
1844,125409.37074355982
1845,125436.96664707916
1846,146589.95491575077
1847,171554.14919539253
1848,42153.54603212135
1849,106708.82880578324
1850,120147.6624564701
1851,143573.29811625872
1852,126131.3101978444
1853,124525.43261760833
1854,180492.5740801962
1855,153523.4989203156
1856,225794.04234693438
1857,129366.49952644511
1858,165662.66417693463
1859,133199.678882821
1860,141069.39480503593
1861,136410.59857932103
1862,372028.02353186684
1863,372028.02353186684
1864,372028.02353186684
1865,350633.76079676184
1866,374775.1124407018
1867,285502.2317448677
1868,270737.38944232016
1869,192765.64276105136
1870,259404.13934911188
1871,265840.174426444
1872,170640.99736067886
1873,206609.34183638176
1874,140367.3147971739
1875,209260.92592729375
1876,183346.91292305183
1877,205289.01829379957
1878,219495.69765291805
1879,115322.77923333629
1880,129478.30645688505
1881,257002.38793804526
1882,256866.2030414262
1883,198260.6361862385
1884,218276.3203819206
1885,233431.33752795885
1886,266542.62258000043
1887,203275.06679647457
1888,250884.29107242072
1889,156946.6423742282
1890,116400.82013365268
1891,145007.63676050358
1892,109975.7274995995
1893,130346.31546926891
1894,136005.9318233321
1895,143963.7287294186
1896,120708.5715939799
1897,122299.52556505158
1898,112081.06664942892
1899,130502.34643597569
1900,129208.64337835452
1901,141864.10842353787
1902,135466.16779962453
1903,226327.8990814914
1904,125912.68940178011
1905,193368.9204103078
1906,135312.0547110107
1907,221482.2681413732
1908,125096.72556176211
1909,128594.78824980729
1910,128594.78824980729
1911,175977.10887734592
1912,257352.84798568115
1913,124127.26044967692
1914,69525.14674163764
1915,253602.51498816017
1916,57178.10500736852
1917,274299.8498836321
1918,126543.04161181313
1919,154227.17643955664
1920,188887.09275958798
1921,454527.27009327983
1922,337940.3621934378
1923,200534.03908262786
1924,229480.9882345316
1925,240000.8854965331
1926,398954.2102547403
1927,121074.73138136856
1928,151538.29356513906
1929,110780.03137920139
1930,135769.03084143047
1931,146144.44837688652
1932,142067.02650254942
1933,149597.01108761044
1934,183694.05668922514
1935,178585.33531630257
1936,177530.52269452353
1937,185027.6370134981
1938,171781.25513189647
1939,295157.01050722186
1940,215506.8413537395
1941,181676.5163327946
1942,181550.27558803768
1943,222519.11115775898
1944,337545.81730669865
1945,317075.3919722349
1946,181767.46296662642
1947,299670.316761419
1948,178653.5276696091
1949,239582.51864759723
1950,184894.83602663744
1951,253401.75594090574
1952,230128.92833511042
1953,159021.83475454216
1954,211252.15043343074
1955,131820.45677603123
1956,303377.11981610855
1957,170389.11990870917
1958,332637.3068306155
1959,161451.75800659994
1960,105833.53258891117
1961,132351.5558135419
1962,95697.18913674033
1963,94468.52695881428
1964,116085.23754665026
1965,163971.50303465297
1966,170017.0966124978
1967,246343.03656844143
1968,384158.12433663476
1969,376312.5913159967
1970,475233.30535834463
1971,490191.0071352948
1972,391293.8817131902
1973,291271.63119155506
1974,320331.8433688284
1975,425857.90027205524
1976,252506.75550852277
1977,389134.9353407495
1978,407584.88639154425
1979,390572.61496654805
1980,198376.23947153386
1981,390135.95714454213
1982,222936.70022419875
1983,222936.70022419875
1984,190689.3574748072
1985,210168.62228451658
1986,199697.0142312973
1987,190469.41510442967
1988,169690.7143029627
1989,192971.01975777638
1990,233881.09803091813
1991,196164.71705240716
1992,218178.55204415947
1993,173928.00986049595
1994,264452.14312031324
1995,195131.40614118188
1996,271251.94750293856
1997,324017.0383794521
1998,425045.65292538685
1999,258492.49755079183
2000,310831.01937619003
2001,265741.5121154149
2002,227465.45532111076
2003,304135.4575591133
2004,246805.76450125524
2005,222487.81877388278
2006,219959.62687901955
2007,266393.4478124052
2008,187411.01992746693
2009,180625.4529481576
2010,192739.83952225122
2011,136186.1200198255
2012,182389.97571127876
2013,178546.26907194263
2014,181548.74656088641
2015,197389.66988534626
2016,187016.1065323395
2017,197720.2158615963
2018,119274.04154601498
2019,120304.35078323806
2020,116814.43424080734
2021,116768.42104513926
2022,163332.38724374498
2023,154129.05554838193
2024,241125.79198367783
2025,408734.314753
2026,185929.12806543268
2027,144148.73895875746
2028,174725.87741456035
2029,167857.25098056512
2030,279018.1461962599
2031,246110.3126151716
2032,251245.5150926542
2033,278764.2134430577
2034,177089.13097538886
2035,216575.3737464484
2036,201603.44541171694
2037,201603.44541171694
2038,349937.4626393288
2039,216747.00020800368
2040,358481.0637078114
2041,248876.14106648444
2042,208287.57493187848
2043,165933.83262453254
2044,181371.3373515472
2045,214591.82816089774
2046,178853.5660821717
2047,142177.0074170609
2048,133458.74148934425
2049,152755.44222498365
2050,183600.10411938676
2051,101480.93815058975
2052,136614.3932335354
2053,125865.05562826697
2054,62164.108506178556
2055,164876.1685185693
2056,119822.92686436363
2057,115335.06839512457
2058,192821.41160418902
2059,129831.18605344294
2060,142693.05559141934
2061,179485.48773676844
2062,126215.91329490059
2063,106550.9964199609
2064,136013.99117657778
2065,118131.82000694043
2066,202255.47659524754
2067,121287.40553436332
2068,162484.37607377922
2069,84024.26989704261
2070,100590.0188339917
2071,88630.29215132735
2072,141486.71037880456
2073,124274.22617395148
2074,190770.39393157352
2075,137220.48105010722
2076,125097.31853547372
2077,136734.01432914703
2078,123568.43631004763
2079,149407.12058504624
2080,126441.5239973272
2081,136817.3735537806
2082,138619.89034026992
2083,138920.49043778033
2084,112709.75182491403
2085,125506.99691759988
2086,155011.50599823895
2087,129072.2742274607
2088,104498.15264364149
2089,97730.35498744131
2090,126967.51866320276
2091,102928.74241361918
2092,138812.95969407557
2093,128558.30267530656
2094,125442.55498222691
2095,168661.6987505922
2096,84668.62777750674
2097,70086.035687519
2098,140164.1297315555
2099,48638.36623405837
2100,77187.2784541288
2101,114083.12200487492
2102,150520.91022681945
2103,79181.98441130108
2104,177795.301461816
2105,89334.92249071698
2106,82479.3251988017
2107,193351.67509602272
2108,123793.9691611602
2109,115342.86291772703
2110,114804.77444825441
2111,176877.780850894
2112,138555.6895817638
2113,113554.55925260353
2114,104284.14678451588
2115,147986.13897941806
2116,103807.56027649083
2117,138983.44614636403
2118,131517.50538064243
2119,118486.43821422427
2120,95903.0493751985
2121,104237.7567787658
2122,89722.28367085401
2123,90727.13738479766
2124,228784.90358404984
2125,167859.7347859787
2126,146535.67720810682
2127,163589.57281267407
2128,131166.72922523873
2129,122434.86902300433
2130,141830.6760286321
2131,197530.96608298205
2132,121664.4598704422
2133,125177.61653061805
2134,117469.28307157455
2135,92074.92458085387
2136,65713.80563138201
2137,116957.45594001014
2138,132770.48899166426
2139,148085.28433965304
2140,122435.33593420594
2141,127465.34657424528
2142,127010.2814704901
2143,133486.93573398693
2144,124345.73069976871
2145,118179.87839375852
2146,148591.5363492691
2147,158279.61364418428
2148,130913.75751432634
2149,131609.37091540368
2150,201922.4477334571
2151,137778.35301558985
2152,137388.1865138039
2153,159507.3477374199
2154,98454.62159510514
2155,128706.91710697612
2156,287402.2902116429
2157,230372.81180990834
2158,252497.33285029407
2159,232320.95608435292
2160,167686.032355925
2161,252207.49551665556
2162,494203.42723239673
2163,383555.04166479676
2164,255826.13219923826
2165,180454.8314578575
2166,147882.23741673576
2167,213613.88780478
2168,194191.1046174883
2169,192308.87079097994
2170,223906.58935187192
2171,133525.50701991477
2172,143153.31665085303
2173,160087.46884240178
2174,247221.70705534052
2175,290379.6441695153
2176,340531.72540388233
2177,284362.54750218027
2178,220680.28180111386
2179,147124.60799740578
2180,270063.14825285034
2181,194877.94882839336
2182,253527.8750724299
2183,202010.03149806545
2184,128496.0601641796
2185,115505.13561439046
2186,145998.21626544057
2187,147233.7616894268
2188,148972.71940106814
2189,218228.78077750365
2190,79477.6443660037
2191,79477.6443660037
2192,80742.37901373862
2193,77383.93292339004
2194,81683.43353192807
2195,101105.04722199366
2196,97056.41065201066
2197,100079.92460442311
2198,159798.36098913703
2199,164210.65280592855
2200,124769.57312906871
2201,122601.68976137202
2202,176577.03226101393
2203,145395.67605291135
2204,154452.71935373874
2205,123525.58227916784
2206,129321.44102268375
2207,207915.83374062608
2208,214080.29827778126
2209,173138.7407770919
2210,124621.65559401183
2211,114288.95259367311
2212,117748.11973706576
2213,89437.82615227364
2214,135881.8190340165
2215,93584.16329886463
2216,165592.74685582798
2217,69443.27332579621
2218,81736.65336868408
2219,69144.80359211133
2220,64468.43771678842
2221,259605.5241453957
2222,224472.14407358796
2223,352765.39565678115
2224,249117.74720823945
2225,142967.01758297434
2226,195170.8161770194
2227,189515.7918209119
2228,248326.95233221352
2229,226095.13877843157
2230,140189.9190007311
2231,220053.28944220045
2232,200296.75026049424
2233,167048.81463997497
2234,218583.29402536852
2235,219878.9606683321
2236,239958.10285087483
2237,370089.5068750666
2238,225035.71939701732
2239,122032.41147639771
2240,174672.66531220236
2241,149690.35225307904
2242,132500.61331134103
2243,119054.80051626232
2244,93500.00520378751
2245,92241.51641641375
2246,129372.23375925809
2247,98922.86579562964
2248,116105.80588156838
2249,122100.93136166985
2250,126760.85865490622
2251,126397.77493936583
2252,183637.5504604369
2253,156978.70587360466
2254,165563.0926902189
2255,179152.42782621112
2256,189781.47563660768
2257,230929.26761688082
2258,187461.74834096013
2259,179845.64091041198
2260,150418.26187792106
2261,201351.68688099945
2262,222598.16781304736
2263,374162.0637340038
2264,492782.27676701604
2265,169462.80955469565
2266,281699.15524771117
2267,351615.72908768314
2268,374926.54810424824
2269,158101.17541256917
2270,170451.88631451508
2271,201191.60293712871
2272,205670.43219435654
2273,155204.01001455204
2274,164182.18837743555
2275,193159.95216391628
2276,184214.46509368054
2277,190114.42243668606
2278,153760.19271499928
2279,116407.87781581332
2280,107432.16862571587
2281,177627.62079897
2282,188437.09744928344
2283,115390.45611401854
2284,128763.96044074341
2285,159154.4517727987
2286,118465.37577590911
2287,338089.88213801396
2288,283766.9067145542
2289,411051.42980319937
2290,505266.3596413105
2291,317356.70353706647
2292,426213.04029150656
2293,452673.5627770723
2294,486860.8911683052
2295,457207.1267827909
2296,289323.15624975064
2297,264331.88026214566
2298,367543.541032683
2299,476052.2298088986
2300,333018.3359324568
2301,244995.8704489142
2302,237691.35271697352
2303,254851.79288942728
2304,265500.54288935964
2305,187250.7775439625
2306,187250.7775439625
2307,183493.26495000807
2308,260155.12440059477
2309,283104.16905094124
2310,224052.3056358941
2311,193265.19928934562
2312,206264.41484150005
2313,172074.94143968666
2314,175961.4969207023
2315,176259.90420418623
2316,175580.4665939968
2317,180550.66710549608
2318,175184.2277276851
2319,178938.95173125685
2320,188909.33385983124
2321,231850.6064425216
2322,187870.9116337542
2323,177667.6742391667
2324,160753.1382234445
2325,219113.8127437566
2326,162058.87393682112
2327,225138.86145233962
2328,240274.0873622665
2329,177791.1565821713
2330,174521.3737572898
2331,388751.2002534729
2332,393725.9449917426
2333,335474.06537617993
2334,288243.161403542
2335,262432.0916137758
2336,307262.0252971301
2337,204310.9642217058
2338,261348.99178057798
2339,235406.17382265584
2340,431647.8470082161
2341,239593.67238502915
2342,248283.947554006
2343,217904.84687591874
2344,236082.4386023082
2345,258073.6390471658
2346,224177.1107976164
2347,208130.6921977021
2348,234415.3798099569
2349,184417.39445734443
2350,246805.76450125524
2351,253901.60591659741
2352,302078.4222458699
2353,259726.80352315167
2354,135577.84171112234
2355,159852.51130462962
2356,159997.30787259425
2357,214062.74124938986
2358,199460.0455326468
2359,126283.10897222621
2360,119161.78250259961
2361,136180.33160981297
2362,249572.33499562665
2363,133205.41075835968
2364,144375.9629121285
2365,211543.23267905906
2366,209351.51781195385
2367,245741.24321090276
2368,200231.52201254497
2369,259788.6531720855
2370,169598.92275834357
2371,172417.71483762274
2372,205253.7909764576
2373,254203.7441698903
2374,318359.95290743513
2375,250680.83565467276
2376,279489.01370799984
2377,292121.82524588244
2378,146085.6961207136
2379,227629.87644890812
2380,139868.42069453053
2381,162317.83353919984
2382,192893.7371442468
2383,220851.52065815753
2384,243071.9198940273
2385,153612.32113814598
2386,136000.48417589514
2387,120957.79859131752
2388,108783.76852273523
2389,126532.13986905324
2390,134622.82434806784
2391,129411.4629847581
2392,117537.8412016985
2393,172350.55791064253
2394,150480.78546538108
2395,202693.8062404493
2396,152119.55926582462
2397,192445.0666342297
2398,113291.84257043872
2399,54313.72270356097
2400,27700.68022868235
2401,117873.06045872645
2402,128493.89667896845
2403,180746.45292244217
2404,141582.4239616397
2405,154459.69149700325
2406,125601.56352527437
2407,121347.06471610676
2408,138792.79372356646
2409,124813.73179179998
2410,170260.3688191523
2411,118076.16990352576
2412,142070.61614087687
2413,124041.70676394568
2414,114201.94511589773
2415,180471.1534370547
2416,127352.76765253724
2417,129747.61651011798
2418,116669.98726571041
2419,126329.53529398897
2420,117583.1220455633
2421,137563.63671942585
2422,118020.18436705988
2423,90439.15917547888
2424,139915.15039624862
2425,284127.43925562734
2426,117682.512006972
2427,92223.36755536805
2428,173268.21332169697
2429,117742.63654574848
2430,125077.9163877256
2431,119297.72633050567
2432,128267.773431613
2433,128988.13209958005
2434,133496.94300538575
2435,137653.9749939704
2436,105710.29149097139
2437,117362.70670414412
2438,119978.70145123402
2439,119963.31080665754
2440,149275.44937548257
2441,103794.92470348947
2442,98947.43476440378
2443,121148.32209938025
2444,104253.2125017263
2445,79256.27483273034
2446,126364.71034860035
2447,190449.91901972351
2448,146441.85817255004
2449,95909.2103155271
2450,146286.1639760858
2451,111030.77259322745
2452,191892.97353557247
2453,85018.1955345296
2454,91740.54635527308
2455,105498.1523146115
2456,128751.52541727517
2457,113408.88487805057
2458,114578.1631728997
2459,109297.3793982162
2460,149654.74268947152
2461,123608.62634427928
2462,122098.15484571623
2463,123924.71959217507
2464,177132.05169843885
2465,145606.13626440425
2466,132201.16120211486
2467,155575.50376707784
2468,93447.76805588664
2469,95647.9937106935
2470,241661.70012133775
2471,203053.5152655127
2472,174936.14861002748
2473,133653.02535168634
2474,104832.91557430784
2475,225405.67633236203
2476,113733.45904073253
2477,121334.74564938585
2478,162873.9811644471
2479,120099.8819725001
2480,133107.71279303264
2481,122550.8014798282
2482,134216.43250172696
2483,115063.34715411572
2484,121865.15318082139
2485,119071.90732041968
2486,137085.68445997674
2487,207409.5910591882
2488,159060.8976448386
2489,149664.19099270392
2490,133977.20286118163
2491,91838.51935501152
2492,175467.216542474
2493,124482.22977817226
2494,163333.95758850727
2495,90724.74039940596
2496,256361.49512970942
2497,151568.5017502912
2498,121275.85129086953
2499,93356.84959585684
2500,122372.80122609955
2501,137689.9817360304
2502,137013.39715689182
2503,104060.6027918769
2504,198040.42803138387
2505,222227.047287183
2506,266143.3396466657
2507,400017.8452732712
2508,266143.3396466657
2509,239297.3073247095
2510,236961.7118207553
2511,196105.64210625234
2512,227028.3496127552
2513,217362.62153061246
2514,238405.87282559427
2515,162716.8927418093
2516,160593.70069913435
2517,136960.66776277462
2518,148830.36817811846
2519,222294.12528492123
2520,201064.71117125958
2521,197541.62476897638
2522,215566.05844376457
2523,128385.0308596236
2524,132883.46382472877
2525,141886.79724534162
2526,140402.74453136284
2527,118996.58990543784
2528,128571.19825644317
2529,134248.59641456435
2530,103710.49649350994
2531,231575.68216503557
2532,225064.80450651847
2533,196612.13466682582
2534,253738.50577885995
2535,299178.7500212767
2536,248008.820036411
2537,216286.878062361
2538,185817.64800870215
2539,198408.63114870898
2540,186184.2321489212
2541,189347.34599479116
2542,159131.603338327
2543,115730.47164437431
2544,121953.2466815041
2545,131648.41815785857
2546,154507.04501015093
2547,144226.74958917045
2548,154167.04588027165
2549,156424.99829306107
2550,628468.8433036248
2551,145007.63676050358
2552,119205.19849475787
2553,79477.6443660037
2554,112640.12264900838
2555,107091.5803972046
2556,96277.69071376722
2557,109337.73427507565
2558,166068.89905513733
2559,129027.50337971718
2560,126166.8695505154
2561,128262.52185073792
2562,125722.20503907767
2563,128036.97914861255
2564,181940.78977830432
2565,110153.49445366567
2566,120928.98865142031
2567,125349.22703237835
2568,201847.2785185717
2569,181513.46624813127
2570,124683.14979162857
2571,186838.94789498602
2572,193834.87285996435
2573,222402.0236724513
2574,254836.40420640164
2575,134371.03700663158
2576,105825.39209883164
2577,141074.88535251934
2578,98077.79340809234
2579,65006.64026717983
2580,132594.28652123053
2581,126708.49780445496
2582,106144.22165696016
2583,268087.07065563474
2584,158719.87298796387
2585,178117.2218912895
2586,205964.25247130316
2587,202905.60700631255
2588,154451.9471821059
2589,140029.44846439784
2590,212360.19838051946
2591,199070.44407914748
2592,242745.05233397888
2593,252390.97485875618
2594,175442.8789096658
2595,218062.92693137893
2596,366766.57375783974
2597,213953.71580334115
2598,293678.8402255187
2599,351548.74144691764
2600,180476.95371817984
2601,158535.66946205034
2602,92414.24711446524
2603,91363.18092776799
2604,70403.57437696535
2605,97014.83698872205
2606,127633.53116466588
2607,162980.26731214699
2608,164740.50526991906
2609,137910.5819828416
2610,91953.50899385258
2611,140777.16216506364
2612,140736.46191074984
2613,116105.80588156838
2614,117629.98310103612
2615,159996.2464398188
2616,130032.33913596677
2617,230250.3067614524
2618,172506.91494085078
2619,215362.10288053637
2620,180380.77058668455
2621,185590.83534086664
2622,190048.19338964246
2623,259787.80440095166
2624,330006.080533664
2625,367420.2610990014
2626,171166.36510837355
2627,206507.36478275363
2628,443647.6849201879
2629,482192.84788623353
2630,351645.31663136237
2631,484366.7965714392
2632,449791.3789480655
2633,282449.0871239553
2634,399282.17076005705
2635,155956.1281249658
2636,192689.67007963962
2637,173767.5819193289
2638,263501.1494665746
2639,199721.26904863885
2640,157576.10347697794
2641,119735.72257761026
2642,189813.56327256907
2643,128338.68887290295
2644,141722.65340485884
2645,97904.24741163981
2646,94828.7204048081
2647,115390.45611401854
2648,153446.25475910847
2649,131408.22404646478
2650,159360.30122303535
2651,160948.65786681668
2652,534825.4061601493
2653,266426.1007010673
2654,286021.17520180345
2655,372511.04050146433
2656,328628.8127779523
2657,312506.88887589547
2658,275149.3317667388
2659,334840.6050623768
2660,381339.1635402853
2661,376474.2960376647
2662,353359.57609122316
2663,269704.506778265
2664,283104.16905094124
2665,341499.0433049364
2666,295995.119486936
2667,168302.96084534592
2668,191346.43301772623
2669,185551.59214748302
2670,310986.92179115256
2671,191346.43301772623
2672,197687.3403498159
2673,205277.40071579887
2674,199023.75477663995
2675,188821.60846142913
2676,191726.43439391608
2677,208094.1755831163
2678,312236.1890668927
2679,266595.0877750801
2680,285005.60371432884
2681,412334.2311407713
2682,346436.3462063514
2683,587470.9755527212
2684,307704.87698162044
2685,344006.3021352741
2686,257052.33753314673
2687,282764.1172982085
2688,236330.06352515856
2689,220252.86489496753
2690,556859.6163230404
2691,189180.41826822085
2692,133315.6200554776
2693,203830.45174649954
2694,134005.21730497727
2695,198848.25534326961
2696,194247.5611344674
2697,210886.9577719198
2698,182507.9465107299
2699,176414.1529817305
2700,170692.37550353195
2701,159701.85476059085
2702,132947.32604597695
2703,139314.9804141164
2704,141075.2134584561
2705,119840.59150777629
2706,117301.75679914017
2707,125805.94007767618
2708,120392.49799840293
2709,98821.88488620562
2710,118242.37028321842
2711,274519.4451897119
2712,358979.2699000618
2713,185377.94248506156
2714,159832.64328413704
2715,173729.63920306772
2716,151695.91128308588
2717,185695.6944300228
2718,256213.70028406277
2719,141344.84816929995
2720,182957.69259505853
2721,131257.16188510292
2722,150762.230075559
2723,136804.92231512337
2724,115884.94947968298
2725,123375.1223644509
2726,135260.39991181935
2727,155580.9339018698
2728,172520.7828877949
2729,136246.43814264814
2730,133735.27667803573
2731,114086.71543751971
2732,111110.26588331524
2733,156320.04476684958
2734,147712.75977244062
